prompt_idx_in_perm,mmlu_index,subject,variant,err,seq_len
2,5598,high_school_statistics,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 736): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,116
31,4787,high_school_physics,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 188): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,254
35,10437,professional_accounting,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 156): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,79
58,7292,medical_genetics,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 9): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 1,66
193,9859,philosophy,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 463): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,64
226,9126,moral_scenarios,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 186): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,113
287,11358,professional_law,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 546): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,230
403,8989,moral_scenarios,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 571): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,125
425,13654,us_foreign_policy,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 142): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,55
488,12190,professional_medicine,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 433): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,236
509,8707,moral_scenarios,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 644): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,130
522,6639,jurisprudence,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 573): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,175
544,3592,high_school_geography,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 591): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,56
558,6709,logical_fallacies,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 60): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: ,80
594,480,business_ethics,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 29): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: ,51
597,1475,computer_security,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 179): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,49
607,5983,high_school_world_history,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 532): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,377
616,6866,machine_learning,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 429): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,173
712,1052,college_computer_science,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 113): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,147
744,1276,college_medicine,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 433): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,144
766,3170,high_school_chemistry,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 719): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,126
767,4308,high_school_mathematics,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 433): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,75
807,4064,high_school_macroeconomics,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 765): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,103
828,1464,college_physics,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 197): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,108
894,12753,professional_psychology,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 5): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 1,72
906,1715,conceptual_physics,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 328): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,46
936,8697,moral_scenarios,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 90): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: ,118
941,2723,high_school_biology,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 534): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,60
966,12666,professional_psychology,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 765): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,69
983,1690,conceptual_physics,chol_v6_baseline,_LinAlgError: linalg.eigh: (Batch element 99): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: ,54
