offset,mmlu_index,raised_chol_mp,raised_chol_mp2,elapsed_s
500,499,0,0,96.11662338400492
1000,999,0,0,191.83933721098583
1500,1499,0,0,288.8915624250076
2000,1999,0,0,384.0252612250042
2500,2499,0,0,479.97913210099796
3000,2999,0,0,576.4921773439855
3500,3499,0,0,678.1041162459878
4000,3999,0,0,773.7507651229971
4500,4499,0,0,869.9680039900122
5000,4999,0,0,966.4717594839749
5500,5499,0,0,1062.5968659219798
6000,5999,0,0,1169.56964736199
6500,6499,0,0,1267.4953130100039
7000,6999,0,0,1363.7484958670102
7500,7499,0,0,1458.8332418589853
8000,7999,0,0,1553.3280539250118
8500,8499,0,0,1648.6989369320218
9000,8999,0,0,1746.7498973589973
9500,9499,0,0,1844.3270195220248
10000,9999,0,0,1939.775902369991
10500,10499,0,0,2036.315931478981
11000,10999,0,0,2140.0775944479974
11500,11499,0,0,2246.008343404974
12000,11999,0,0,2351.614563782001
12500,12499,0,0,2454.5764813820133
13000,12999,0,0,2551.061258274014
13500,13499,0,0,2649.2628071510117
14000,13999,0,0,2744.344269798021
