prompt_idx_in_perm,mmlu_index,subject,variant,err,seq_len,abs_max,fro_min,fro_median
2,5598,high_school_statistics,baseline,_LinAlgError: linalg.eigh: (Batch element 736): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,116,7.09375,0.05022964999079704,0.7539520263671875
31,4787,high_school_physics,baseline,_LinAlgError: linalg.eigh: (Batch element 188): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,254,8.0625,0.05698365345597267,0.7093888521194458
35,10437,professional_accounting,baseline,_LinAlgError: linalg.eigh: (Batch element 156): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,79,7.0,0.05478982627391815,0.7499459385871887
58,7292,medical_genetics,baseline,_LinAlgError: linalg.eigh: (Batch element 9): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 1,66,6.5625,0.05282142758369446,0.7426295280456543
193,9859,philosophy,baseline,_LinAlgError: linalg.eigh: (Batch element 463): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,64,6.40625,0.05528033897280693,0.7381385564804077
226,9126,moral_scenarios,baseline,_LinAlgError: linalg.eigh: (Batch element 186): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,113,7.40625,0.0487162210047245,0.7183561325073242
287,11358,professional_law,baseline,_LinAlgError: linalg.eigh: (Batch element 546): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,230,7.34375,0.05068667605519295,0.7452294230461121
403,8989,moral_scenarios,baseline,_LinAlgError: linalg.eigh: (Batch element 571): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,125,7.5,0.04880354925990105,0.722757875919342
425,13654,us_foreign_policy,baseline,_LinAlgError: linalg.eigh: (Batch element 142): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,55,5.96875,0.0586431585252285,0.7421041131019592
488,12190,professional_medicine,baseline,_LinAlgError: linalg.eigh: (Batch element 433): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,236,7.71875,0.058045048266649246,0.7382176518440247
509,8707,moral_scenarios,baseline,_LinAlgError: linalg.eigh: (Batch element 644): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,130,7.46875,0.049284741282463074,0.7202188372612
522,6639,jurisprudence,baseline,_LinAlgError: linalg.eigh: (Batch element 573): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,175,8.3125,0.03388848155736923,0.7417530417442322
544,3592,high_school_geography,baseline,_LinAlgError: linalg.eigh: (Batch element 591): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,56,6.09375,0.04482447728514671,0.7615768909454346
558,6709,logical_fallacies,baseline,_LinAlgError: linalg.eigh: (Batch element 60): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: ,80,6.59375,0.05840025842189789,0.7458329200744629
594,480,business_ethics,baseline,_LinAlgError: linalg.eigh: (Batch element 29): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: ,51,6.15625,0.0467001348733902,0.7289696335792542
597,1475,computer_security,baseline,_LinAlgError: linalg.eigh: (Batch element 179): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,49,5.9375,0.03691774234175682,0.7096245884895325
607,5983,high_school_world_history,baseline,_LinAlgError: linalg.eigh: (Batch element 532): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,377,8.125,0.04228775575757027,0.744971752166748
616,6866,machine_learning,baseline,_LinAlgError: linalg.eigh: (Batch element 429): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,173,7.4375,0.05763741955161095,0.7441467046737671
