prompt_idx_in_perm,mmlu_index,subject,seq_len,n_states,prefill_s,abs_max,fro_min,fro_median,fro_max,baseline_raised,baseline_err,jitter_raised,jitter_err,accuracy_checked,max_recon_err_diff
0,64,abstract_algebra,52,768,0.6910771179827861,5.875,0.05270615592598915,0.7129693627357483,14.047818183898926,False,,False,,True,2.0489096641540527e-08
1,8336,moral_disputes,68,768,0.06138532201293856,6.15625,0.04910847917199135,0.7635317444801331,16.299638748168945,False,,False,,False,0.0
2,5598,high_school_statistics,116,768,0.0680339650134556,7.09375,0.05022964999079704,0.7539520263671875,19.122690200805664,True,_LinAlgError: linalg.eigh: (Batch element 736): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
3,5815,high_school_us_history,398,768,0.09314675902714953,7.96875,0.047166887670755386,0.745441734790802,22.14621353149414,False,,False,,False,0.0
4,9740,philosophy,144,768,0.06714512995677069,7.125,0.05504665523767471,0.724236011505127,16.963455200195312,False,,False,,False,0.0
5,10435,professional_accounting,169,768,0.06347733899019659,7.0625,0.05097217857837677,0.7393037676811218,18.182537078857422,False,,False,,False,0.0
6,5894,high_school_world_history,459,768,0.10152725799707696,8.6875,0.03793637454509735,0.7674402594566345,21.737218856811523,False,,False,,False,0.0
7,1286,college_medicine,120,768,0.05883354501565918,7.15625,0.05601165443658829,0.7492234706878662,18.77840232849121,False,,False,,False,0.0
8,13560,sociology,103,768,0.05648530297912657,8.1875,0.03825300559401512,0.7414059042930603,19.23097801208496,False,,False,,False,0.0
9,6206,human_aging,53,768,0.049942389014177024,5.96875,0.05089549720287323,0.7408421039581299,15.193737983703613,False,,False,,False,0.0
10,5484,high_school_statistics,114,768,0.06182053900556639,7.875,0.043848972767591476,0.7472192645072937,19.078144073486328,False,,False,,False,0.0
11,12363,professional_medicine,388,768,0.08377120300428942,7.34375,0.04800323024392128,0.7340800762176514,21.475168228149414,False,,False,,False,0.0
12,13822,virology,63,768,0.05049584503285587,6.375,0.05882836878299713,0.7476552724838257,15.942972183227539,False,,False,,False,0.0
13,9625,nutrition,105,768,0.056843511993065476,7.21875,0.05574503540992737,0.7426065802574158,17.50705337524414,False,,False,,False,0.0
14,701,clinical_knowledge,59,768,0.05007994099287316,5.875,0.04456270858645439,0.7354832887649536,14.620176315307617,False,,False,,False,0.0
15,2754,high_school_biology,124,768,0.057851255987770855,7.96875,0.05447954311966896,0.7481670379638672,20.266080856323242,False,,False,,False,0.0
16,3511,high_school_geography,53,768,0.04907949303742498,6.4375,0.056147050112485886,0.737787663936615,16.633684158325195,False,,False,,False,0.0
17,537,clinical_knowledge,60,768,0.050594947999343276,5.53125,0.048766158521175385,0.7371804714202881,13.77985954284668,False,,False,,False,0.0
18,2113,elementary_mathematics,91,768,0.05482466297689825,5.875,0.056041181087493896,0.7056979537010193,14.881357192993164,False,,False,,False,0.0
19,3583,high_school_geography,54,768,0.049554212018847466,6.0,0.04565173760056496,0.7400693297386169,15.846639633178711,False,,False,,False,0.0
20,1059,college_computer_science,61,768,0.05067237402545288,6.15625,0.04839834198355675,0.747636079788208,17.190370559692383,False,,False,,False,0.0
21,3017,high_school_chemistry,129,768,0.063809594954364,7.40625,0.051400452852249146,0.7374550104141235,19.291048049926758,False,,False,,False,0.0
22,10555,professional_accounting,131,768,0.06056011997861788,7.125,0.05541573837399483,0.7499905228614807,18.16645622253418,False,,False,,False,0.0
23,391,business_ethics,95,768,0.05428325402317569,7.75,0.04878998547792435,0.7429882884025574,18.17249298095703,False,,False,,False,0.0
24,9005,moral_scenarios,134,768,0.06313173798844218,7.375,0.049539532512426376,0.7246009707450867,17.274003982543945,False,,False,,False,0.0
25,2327,elementary_mathematics,100,768,0.056180711020715535,6.03125,0.059187762439250946,0.7031131982803345,16.206663131713867,False,,False,,False,0.0
26,10495,professional_accounting,172,768,0.06475829897681251,7.65625,0.04975241422653198,0.7527223825454712,19.66697883605957,False,,False,,False,0.0
27,9226,moral_scenarios,112,768,0.0588238500058651,6.90625,0.04886992275714874,0.7213552594184875,16.31618309020996,False,,False,,False,0.0
28,2165,elementary_mathematics,134,768,0.06095066503621638,5.90625,0.05951486900448799,0.7114154696464539,16.634929656982422,False,,False,,False,0.0
29,8805,moral_scenarios,119,768,0.057826503994874656,7.5,0.04887473210692406,0.7203300595283508,16.67064666748047,False,,False,,False,0.0
30,3798,high_school_government_and_politics,57,768,0.050803555990569293,6.0625,0.04593455418944359,0.7613441348075867,16.075149536132812,False,,False,,False,0.0
31,4787,high_school_physics,254,768,0.06828495598165318,8.0625,0.05698365345597267,0.7093888521194458,21.09649658203125,True,_LinAlgError: linalg.eigh: (Batch element 188): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
32,11817,professional_law,190,768,0.06621855503180996,7.3125,0.052558526396751404,0.7390740513801575,19.404104232788086,False,,False,,False,0.0
33,6646,jurisprudence,68,768,0.052693078003358096,6.84375,0.052769195288419724,0.7707928419113159,16.315330505371094,False,,False,,False,0.0
34,8615,moral_scenarios,125,768,0.058739081025123596,7.96875,0.049711693078279495,0.7188600301742554,17.521631240844727,False,,False,,False,0.0
35,10437,professional_accounting,79,768,0.05418146203737706,7.0,0.05478982627391815,0.7499459385871887,15.750638008117676,True,_LinAlgError: linalg.eigh: (Batch element 156): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
36,11039,professional_law,223,768,0.06831679597962648,7.09375,0.04926347732543945,0.7430533170700073,20.882728576660156,False,,False,,False,0.0
37,9053,moral_scenarios,123,768,0.05790594301652163,7.25,0.04957208409905434,0.7227839231491089,16.47957992553711,False,,False,,False,0.0
38,10398,professional_accounting,113,768,0.05904354399535805,6.4375,0.04027489572763443,0.741669774055481,17.28010368347168,False,,False,,False,0.0
39,9178,moral_scenarios,120,768,0.05694813601439819,7.6875,0.04869642108678818,0.7145872116088867,17.277448654174805,False,,False,,False,0.0
40,6868,machine_learning,73,768,0.05333141301525757,6.5625,0.053392186760902405,0.7507252097129822,16.521020889282227,False,,False,,False,0.0
41,13202,security_studies,249,768,0.06861266703344882,8.1875,0.047475557774305344,0.7232545614242554,21.310142517089844,False,,False,,False,0.0
42,5619,high_school_statistics,161,768,0.06469938700320199,6.4375,0.05002356320619583,0.7435263991355896,17.971908569335938,False,,False,,False,0.0
43,3879,high_school_macroeconomics,71,768,0.05272431002231315,5.84375,0.05577890947461128,0.7532995343208313,16.555795669555664,False,,False,,False,0.0
44,13025,professional_psychology,70,768,0.05332203902071342,6.5,0.04430457577109337,0.7671818137168884,15.980184555053711,False,,False,,False,0.0
45,556,clinical_knowledge,76,768,0.05207008501747623,6.40625,0.050858866423368454,0.7519890069961548,16.43982696533203,False,,False,,False,0.0
46,11889,professional_law,179,768,0.06390148302307352,7.59375,0.055875279009342194,0.7481980919837952,19.36892318725586,False,,False,,False,0.0
47,12516,professional_psychology,63,768,0.04938800400123,6.65625,0.05095568299293518,0.7301017642021179,16.82064437866211,False,,False,,False,0.0
48,9585,nutrition,108,768,0.05776111304294318,7.15625,0.05307285115122795,0.7264286875724792,17.984508514404297,False,,False,,False,0.0
49,6396,human_sexuality,97,768,0.05669834301806986,6.84375,0.06068635731935501,0.7450926303863525,17.21181297302246,False,,False,,False,0.0
50,9248,moral_scenarios,126,768,0.06070002500200644,7.6875,0.04854202643036842,0.7175614833831787,17.15753936767578,False,,False,,True,4.470348358154297e-08
51,8248,moral_disputes,99,768,0.05735189595725387,7.59375,0.053220465779304504,0.7517490386962891,16.97983169555664,False,,False,,False,0.0
52,5422,high_school_psychology,89,768,0.05350525502581149,6.84375,0.03433121368288994,0.7471609711647034,18.979738235473633,False,,False,,False,0.0
53,3467,high_school_geography,61,768,0.05011358897900209,6.46875,0.051490418612957,0.739619791507721,15.569607734680176,False,,False,,False,0.0
54,12856,professional_psychology,118,768,0.058727336989250034,6.84375,0.05442611500620842,0.7592719197273254,17.924243927001953,False,,False,,False,0.0
55,3501,high_school_geography,46,768,0.04914354003267363,5.53125,0.05248608812689781,0.7444925904273987,14.012418746948242,False,,False,,False,0.0
56,12207,professional_medicine,136,768,0.061484169971663505,7.0,0.04309333115816116,0.7437570691108704,18.254657745361328,False,,False,,False,0.0
57,9661,nutrition,110,768,0.057228774996474385,7.9375,0.05104459822177887,0.7337257266044617,19.36788558959961,False,,False,,False,0.0
58,7292,medical_genetics,66,768,0.05173514102352783,6.5625,0.05282142758369446,0.7426295280456543,15.242927551269531,True,_LinAlgError: linalg.eigh: (Batch element 9): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 1,False,,False,0.0
59,2279,elementary_mathematics,104,768,0.05690613598562777,6.1875,0.057601429522037506,0.7029575109481812,15.899087905883789,False,,False,,False,0.0
60,8558,moral_scenarios,122,768,0.059240247996058315,7.4375,0.050786375999450684,0.7205885052680969,17.315933227539062,False,,False,,False,0.0
61,9501,nutrition,92,768,0.053829749987926334,8.125,0.04720038175582886,0.7330148220062256,18.407026290893555,False,,False,,False,0.0
62,11362,professional_law,246,768,0.06892562803113833,7.09375,0.05116233602166176,0.7451705932617188,19.10866928100586,False,,False,,False,0.0
63,4296,high_school_mathematics,110,768,0.057383255974855274,6.4375,0.04505050554871559,0.7043794989585876,17.547794342041016,False,,False,,False,0.0
64,2270,elementary_mathematics,56,768,0.04958744399482384,5.6875,0.0500267893075943,0.7027750015258789,13.351975440979004,False,,False,,False,0.0
65,2374,elementary_mathematics,99,768,0.056199015001766384,6.34375,0.05773118883371353,0.6915104389190674,17.06485939025879,False,,False,,False,0.0
66,2837,high_school_biology,113,768,0.058734919992275536,7.28125,0.04806267097592354,0.7432931661605835,18.593595504760742,False,,False,,False,0.0
67,12987,professional_psychology,63,768,0.04964467597892508,5.96875,0.04444049298763275,0.7436210513114929,15.32168197631836,False,,False,,False,0.0
68,645,clinical_knowledge,153,768,0.0643830340122804,6.59375,0.06360621750354767,0.735779345035553,16.64108657836914,False,,False,,False,0.0
69,5337,high_school_psychology,48,768,0.04915461299242452,5.84375,0.04442589730024338,0.748907744884491,15.005237579345703,False,,False,,False,0.0
70,12219,professional_medicine,217,768,0.06896167696686462,7.71875,0.04759978502988815,0.7444114685058594,20.79568862915039,False,,False,,False,0.0
71,11396,professional_law,226,768,0.06715215602889657,6.5625,0.0561244934797287,0.7308339476585388,18.484994888305664,False,,False,,False,0.0
72,1786,conceptual_physics,78,768,0.053835174010600895,7.53125,0.05513458326458931,0.746597409248352,17.786279678344727,False,,False,,False,0.0
73,805,college_biology,169,768,0.06499409198295325,7.25,0.05025242641568184,0.7606757283210754,20.121475219726562,False,,False,,False,0.0
74,11646,professional_law,449,768,0.09781738399760798,7.875,0.05702922120690346,0.7462983727455139,20.70210838317871,False,,False,,False,0.0
75,10517,professional_accounting,68,768,0.05309543001931161,6.03125,0.04602338746190071,0.7228413224220276,14.859095573425293,False,,False,,False,0.0
76,4907,high_school_psychology,74,768,0.052728229959029704,7.09375,0.043600086122751236,0.7419167757034302,17.941669464111328,False,,False,,False,0.0
77,13029,professional_psychology,153,768,0.06420039501972497,8.0625,0.05027461796998978,0.7405001521110535,18.808916091918945,False,,False,,False,0.0
78,8280,moral_disputes,53,768,0.05028426100034267,5.53125,0.05587159842252731,0.7528746128082275,13.553927421569824,False,,False,,False,0.0
79,4823,high_school_physics,119,768,0.05882482405286282,6.96875,0.05029265210032463,0.7331748008728027,18.438430786132812,False,,False,,False,0.0
80,2852,high_school_biology,101,768,0.056325654964894056,6.59375,0.04697566479444504,0.731051504611969,18.64605712890625,False,,False,,False,0.0
81,8473,moral_disputes,53,768,0.04972970095695928,6.09375,0.05768817290663719,0.7394778728485107,14.626761436462402,False,,False,,False,0.0
82,4598,high_school_microeconomics,53,768,0.04934957198565826,5.84375,0.05025496333837509,0.737886905670166,14.215044021606445,False,,False,,False,0.0
83,1787,conceptual_physics,60,768,0.050471843976993114,6.15625,0.043565332889556885,0.7346429228782654,15.589347839355469,False,,False,,False,0.0
84,8068,miscellaneous,97,768,0.05739693494979292,8.0625,0.04181022197008133,0.7445601224899292,19.224498748779297,False,,False,,False,0.0
85,3582,high_school_geography,58,768,0.04922816500766203,5.90625,0.048919305205345154,0.7565367817878723,14.893932342529297,False,,False,,False,0.0
86,12567,professional_psychology,90,768,0.053843094035983086,7.34375,0.045225467532873154,0.7430247068405151,17.95998764038086,False,,False,,False,0.0
87,10680,professional_law,345,768,0.08078740898054093,7.15625,0.05327356979250908,0.7582207322120667,19.986248016357422,False,,False,,False,0.0
88,1589,conceptual_physics,45,768,0.050432357005774975,6.0625,0.056970320641994476,0.7454876899719238,14.225319862365723,False,,False,,False,0.0
89,4587,high_school_microeconomics,75,768,0.052927428972907364,6.4375,0.049066316336393356,0.7616746425628662,17.905061721801758,False,,False,,False,0.0
90,1217,college_medicine,62,768,0.0499943729955703,6.09375,0.04816482588648796,0.7565370202064514,15.204002380371094,False,,False,,False,0.0
91,3392,high_school_european_history,512,768,0.1016960900160484,8.125,0.053693585097789764,0.8584840297698975,20.81767463684082,False,,False,,False,0.0
92,7457,miscellaneous,45,768,0.049108227947726846,5.8125,0.050331082195043564,0.7014711499214172,14.32492446899414,False,,False,,False,0.0
93,8939,moral_scenarios,126,768,0.05833337001968175,7.09375,0.0493914857506752,0.7210150361061096,16.709949493408203,False,,False,,False,0.0
94,671,clinical_knowledge,69,768,0.052684694004710764,6.875,0.04250485077500343,0.72771817445755,16.87332534790039,False,,False,,False,0.0
95,6595,jurisprudence,43,768,0.04900317202555016,5.96875,0.05074431374669075,0.7413794994354248,13.306334495544434,False,,False,,False,0.0
96,891,college_biology,133,768,0.06175087305018678,6.84375,0.054126910865306854,0.7261438965797424,19.52509307861328,False,,False,,False,0.0
97,13021,professional_psychology,216,768,0.06789783597923815,7.34375,0.05010995641350746,0.7614076137542725,19.187456130981445,False,,False,,False,0.0
98,487,clinical_knowledge,78,768,0.051704004989005625,6.34375,0.05477682128548622,0.7511322498321533,15.511350631713867,False,,False,,False,0.0
99,9428,nutrition,137,768,0.062300713965669274,8.0,0.04846011847257614,0.747127890586853,19.062734603881836,False,,False,,False,0.0
100,12332,professional_medicine,229,768,0.06977668503532186,7.9375,0.050325050950050354,0.7344017624855042,20.764270782470703,False,,False,,True,2.9802322387695312e-08
101,7682,miscellaneous,47,768,0.04996558796847239,6.03125,0.0566679984331131,0.7266824245452881,14.550284385681152,False,,False,,False,0.0
102,5499,high_school_statistics,149,768,0.06300556199857965,6.9375,0.05218936502933502,0.7328552603721619,17.203243255615234,False,,False,,False,0.0
103,12758,professional_psychology,70,768,0.052198725985363126,7.46875,0.043897803872823715,0.7409700751304626,17.834550857543945,False,,False,,False,0.0
104,10569,professional_accounting,109,768,0.05654053500620648,7.3125,0.05063005909323692,0.7358185648918152,18.16231346130371,False,,False,,False,0.0
105,7125,marketing,58,768,0.049904532032087445,6.0,0.05107996612787247,0.738082230091095,14.209248542785645,False,,False,,False,0.0
106,12103,professional_law,402,768,0.08733254799153656,7.21875,0.05034996196627617,0.7574100494384766,19.988420486450195,False,,False,,False,0.0
107,8199,moral_disputes,85,768,0.0536284219706431,6.71875,0.057456303387880325,0.7564331293106079,17.375507354736328,False,,False,,False,0.0
108,8357,moral_disputes,76,768,0.052093717036768794,6.46875,0.05357656255364418,0.7309603691101074,15.383064270019531,False,,False,,False,0.0
109,12076,professional_law,235,768,0.06781626801239327,7.15625,0.052647944539785385,0.7377194762229919,19.417583465576172,False,,False,,False,0.0
110,1133,college_mathematics,96,768,0.05498744698707014,7.21875,0.051988985389471054,0.7195011377334595,18.29063606262207,False,,False,,False,0.0
111,6482,international_law,90,768,0.05389719002414495,6.28125,0.06166037544608116,0.7351484298706055,16.841012954711914,False,,False,,False,0.0
112,6383,human_sexuality,61,768,0.05106016498757526,6.03125,0.059648312628269196,0.7638469338417053,14.874274253845215,False,,False,,False,0.0
113,10808,professional_law,254,768,0.06977190100587904,7.53125,0.04785279184579849,0.7321062684059143,20.033449172973633,False,,False,,False,0.0
114,1424,college_physics,131,768,0.062186475028283894,6.875,0.054112304002046585,0.7435969710350037,17.658565521240234,False,,False,,False,0.0
115,11514,professional_law,175,768,0.06438326003262773,6.65625,0.052126217633485794,0.7446430921554565,18.139022827148438,False,,False,,False,0.0
116,9988,philosophy,50,768,0.048653571982868016,5.9375,0.05232982337474823,0.7214857935905457,14.156435012817383,False,,False,,False,0.0
117,10971,professional_law,277,768,0.0735489419894293,6.71875,0.04688505828380585,0.7483389377593994,18.987974166870117,False,,False,,False,0.0
118,9829,philosophy,79,768,0.052370566001627594,6.90625,0.04914319887757301,0.7440807223320007,15.943230628967285,False,,False,,False,0.0
119,11504,professional_law,202,768,0.06804138701409101,7.25,0.049477946013212204,0.73496013879776,19.373817443847656,False,,False,,False,0.0
120,11105,professional_law,211,768,0.06820750096812844,6.78125,0.052407264709472656,0.7284844517707825,18.576248168945312,False,,False,,False,0.0
121,6271,human_aging,53,768,0.05040763603756204,6.8125,0.04886709898710251,0.7290347814559937,16.58878517150879,False,,False,,False,0.0
122,11179,professional_law,405,768,0.08659760403679684,6.96875,0.05656958743929863,0.7056106328964233,20.150514602661133,False,,False,,False,0.0
123,1261,college_medicine,68,768,0.05357312597334385,6.125,0.05082278326153755,0.7411856055259705,15.67778205871582,False,,False,,False,0.0
124,11304,professional_law,264,768,0.0727616620133631,7.34375,0.04967707395553589,0.7487805485725403,19.396060943603516,False,,False,,False,0.0
125,761,college_biology,87,768,0.05276314198272303,6.65625,0.04167703166604042,0.7450419664382935,18.668569564819336,False,,False,,False,0.0
126,8895,moral_scenarios,121,768,0.057939752005040646,7.46875,0.04940733313560486,0.7154777646064758,17.385318756103516,False,,False,,False,0.0
127,2424,elementary_mathematics,88,768,0.05337696598144248,6.03125,0.05675652250647545,0.6922885775566101,15.551406860351562,False,,False,,False,0.0
128,10415,professional_accounting,156,768,0.06349412200506777,6.53125,0.057111792266368866,0.7524455785751343,18.567480087280273,False,,False,,False,0.0
129,7484,miscellaneous,47,768,0.049711588013451546,5.75,0.056149277836084366,0.7179357409477234,14.5874605178833,False,,False,,False,0.0
130,3861,high_school_macroeconomics,70,768,0.05346358998212963,6.0,0.044630713760852814,0.7484810948371887,17.221254348754883,False,,False,,False,0.0
131,9556,nutrition,135,768,0.06263597798533738,7.46875,0.042565081268548965,0.7253595590591431,19.98541259765625,False,,False,,False,0.0
132,13148,public_relations,58,768,0.04947336402256042,6.40625,0.03984357416629791,0.7304984927177429,16.33682632446289,False,,False,,False,0.0
133,6379,human_sexuality,59,768,0.04955710802460089,6.03125,0.06202847510576248,0.7491201162338257,14.96156120300293,False,,False,,False,0.0
134,8916,moral_scenarios,120,768,0.05690517497714609,7.78125,0.04921027272939682,0.7186069488525391,16.98634147644043,False,,False,,False,0.0
135,2963,high_school_biology,119,768,0.059184423997066915,7.25,0.04116261005401611,0.7440544366836548,18.372678756713867,False,,False,,False,0.0
136,7062,marketing,77,768,0.053028055001050234,6.15625,0.05369405820965767,0.7540987133979797,16.184207916259766,False,,False,,False,0.0
137,10740,professional_law,317,768,0.07630507100839168,7.1875,0.04560653120279312,0.7436127662658691,20.262765884399414,False,,False,,False,0.0
138,12848,professional_psychology,94,768,0.054775702010374516,7.3125,0.04147382453083992,0.7559879422187805,18.58803367614746,False,,False,,False,0.0
139,11041,professional_law,210,768,0.06827162799891084,6.96875,0.05434848368167877,0.7478227019309998,18.57537841796875,False,,False,,False,0.0
140,13117,public_relations,69,768,0.05237322102766484,6.6875,0.04338451102375984,0.7424728870391846,17.207164764404297,False,,False,,False,0.0
141,11836,professional_law,226,768,0.06775180395925418,6.53125,0.05197269842028618,0.7440835237503052,18.52605438232422,False,,False,,False,0.0
142,3597,high_school_geography,44,768,0.04956690000835806,5.875,0.051090892404317856,0.738040030002594,14.347087860107422,False,,False,,False,0.0
143,8053,miscellaneous,44,768,0.05013733298983425,5.9375,0.050524961203336716,0.7363831996917725,14.677298545837402,False,,False,,False,0.0
144,7491,miscellaneous,86,768,0.05359552596928552,6.75,0.05601460114121437,0.7283118367195129,16.406116485595703,False,,False,,False,0.0
145,6680,logical_fallacies,90,768,0.05372469301801175,6.625,0.04421636462211609,0.7256336212158203,16.906583786010742,False,,False,,False,0.0
146,4684,high_school_microeconomics,187,768,0.0660262830206193,6.75,0.05385813117027283,0.744046688079834,19.206378936767578,False,,False,,False,0.0
147,7275,marketing,56,768,0.04953165299957618,6.09375,0.04485518857836723,0.7428678274154663,14.607272148132324,False,,False,,False,0.0
148,6952,management,50,768,0.04986202000873163,6.3125,0.053331103175878525,0.7360793352127075,16.10845184326172,False,,False,,False,0.0
