prompt_id,subject,method,power_dtype,raised,error_type,error_msg,runtime_ms,recon_err_mean,recon_err_p99,max_gap_abs,max_gap_rel,orth_defect_mean,orth_defect_max,orth_defect_p99,has_nan,has_inf,n_states_gap_over_5pct
mmlu_64,abstract_algebra,chol_v6,float32,False,,,8.410808397457004,0.05292873457074165,0.1668097972869873,0.03444798290729523,31.70138168334961,0.48898181319236755,0.9682458639144897,0.9682416319847107,False,False,0
mmlu_64,abstract_algebra,chol_v6,bfloat16,False,,,7.47342579998076,0.05302936211228371,0.16680850088596344,0.03431345522403717,32.28246307373047,0.48933544754981995,0.9682458639144897,0.9682367444038391,False,False,0
mmlu_64,abstract_algebra,cholqr2,float32,False,,,114.49253470054828,0.039957575500011444,0.16681712865829468,0.00041606230661273,0.41606229543685913,5.374931788537651e-07,8.155257091857493e-07,7.486025879188674e-07,False,False,0
mmlu_64,abstract_algebra,cholqr2,bfloat16,False,,,113.53163199964911,0.04005333408713341,0.16681872308254242,0.0009885430335998535,0.653652548789978,5.330538215275737e-07,9.609309472580208e-07,7.228529739222722e-07,False,False,0
mmlu_64,abstract_algebra,house,float32,False,,,109.89950300427154,0.03995753452181816,0.16680224239826202,0.00030478835105895996,0.29711607098579407,5.31038779172377e-07,7.752904025437601e-07,7.270052151397977e-07,False,False,0
mmlu_64,abstract_algebra,house,bfloat16,False,,,109.20094409957528,0.04005381837487221,0.1668519526720047,0.00106063112616539,0.7591041922569275,5.343567295312823e-07,7.705280040681828e-07,7.207506200757052e-07,False,False,0
mmlu_8336,moral_disputes,chol_v6,float32,True,_LinAlgError,linalg.eigh: (Batch element 679): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 1).,nan,nan,nan,nan,nan,nan,nan,nan,False,False,
mmlu_8336,moral_disputes,chol_v6,bfloat16,True,_LinAlgError,linalg.eigh: (Batch element 283): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 1).,nan,nan,nan,nan,nan,nan,nan,nan,False,False,
mmlu_8336,moral_disputes,cholqr2,float32,False,,,114.3229971989058,0.04364120587706566,0.1814659684896469,0.0004385043866932392,0.4385043680667877,5.343802627066907e-07,8.208082817873219e-07,7.363528879977821e-07,False,False,0
mmlu_8336,moral_disputes,cholqr2,bfloat16,False,,,113.59136799583212,0.04373777285218239,0.1818070411682129,0.0010434091091156006,0.8854493498802185,5.357626378099667e-07,8.073747039816226e-07,7.537784654232382e-07,False,False,0
mmlu_8336,moral_disputes,house,float32,False,,,109.89317339845002,0.043640073388814926,0.18142592906951904,0.00045569281792268157,0.4556927978992462,5.329649184204754e-07,8.36298966078175e-07,7.493106295441976e-07,False,False,0
mmlu_8336,moral_disputes,house,bfloat16,False,,,109.21568320482038,0.04373539611697197,0.1813780665397644,0.0007568523287773132,0.7062842845916748,5.384567316468747e-07,7.95394271335681e-07,7.129848995646171e-07,False,False,0
mmlu_5598,high_school_statistics,chol_v6,float32,True,_LinAlgError,linalg.eigh: (Batch element 40): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 1).,nan,nan,nan,nan,nan,nan,nan,nan,False,False,
mmlu_5598,high_school_statistics,chol_v6,bfloat16,False,,,5.625359702389687,0.06281653046607971,0.20630334317684174,0.03489338606595993,34.89338302612305,0.4712808132171631,0.9682458639144897,0.9682456851005554,False,False,0
mmlu_5598,high_school_statistics,cholqr2,float32,False,,,114.33396360371262,0.05081673339009285,0.20612724125385284,0.0006367862224578857,0.33235275745391846,5.353002734409529e-07,8.260433901341457e-07,7.445224241564574e-07,False,False,0
mmlu_5598,high_school_statistics,cholqr2,bfloat16,False,,,113.39921779581346,0.05090828612446785,0.20617245137691498,0.0007951593142934144,0.7951592803001404,5.360217301131343e-07,8.150552730512572e-07,7.323649242607644e-07,False,False,0
mmlu_5598,high_school_statistics,house,float32,False,,,109.46594040142372,0.05081610754132271,0.20628876984119415,0.0005969703197479248,0.29577744007110596,5.369795417209389e-07,8.378762572647247e-07,7.333060239034239e-07,False,False,0
mmlu_5598,high_school_statistics,house,bfloat16,False,,,108.4756457945332,0.05091293156147003,0.20621608197689056,0.0010764598846435547,0.7190466523170471,5.353485903469846e-07,8.79538390563539e-07,7.422271437462769e-07,False,False,0
mmlu_5815,high_school_us_history,chol_v6,float32,True,_LinAlgError,linalg.eigh: (Batch element 15): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 1).,nan,nan,nan,nan,nan,nan,nan,nan,False,False,
mmlu_5815,high_school_us_history,chol_v6,bfloat16,False,,,5.661302001681179,0.07123183459043503,0.26191213726997375,0.035517461597919464,29.648757934570312,0.4544319212436676,0.9682458639144897,0.9682406187057495,False,False,0
mmlu_5815,high_school_us_history,cholqr2,float32,False,,,114.3084452021867,0.06033807992935181,0.26147302985191345,0.001381605863571167,0.42191463708877563,5.354888230613142e-07,7.987665071595984e-07,7.033780207166274e-07,False,False,0
mmlu_5815,high_school_us_history,cholqr2,bfloat16,False,,,113.72034689993598,0.06042690575122833,0.26117971539497375,0.0010250210762023926,0.8032241463661194,5.395066295932338e-07,8.138777047861367e-07,7.340512411246891e-07,False,False,0
mmlu_5815,high_school_us_history,house,float32,False,,,110.02262749825604,0.06033806875348091,0.2612096071243286,0.000976264476776123,0.4072485864162445,5.374555485104793e-07,8.802126671980659e-07,7.538139357166074e-07,False,False,0
mmlu_5815,high_school_us_history,house,bfloat16,False,,,108.92133470042609,0.060425978153944016,0.2611662745475769,0.001122117042541504,0.8035387992858887,5.347958449419821e-07,8.288975550385658e-07,7.195573630269791e-07,False,False,0
mmlu_9740,philosophy,chol_v6,float32,True,_LinAlgError,linalg.eigh: (Batch element 598): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 1).,nan,nan,nan,nan,nan,nan,nan,nan,False,False,
mmlu_9740,philosophy,chol_v6,bfloat16,False,,,5.8129560959059745,0.06810850650072098,0.24312624335289001,0.03629574179649353,29.35715103149414,0.46181488037109375,0.9682458639144897,0.9681997299194336,False,False,0
mmlu_9740,philosophy,cholqr2,float32,False,,,114.0929895977024,0.05705252289772034,0.24310390651226044,0.0013565421104431152,0.36920011043548584,5.321965659277339e-07,8.173380479092884e-07,7.475503593923349e-07,False,False,0
mmlu_9740,philosophy,cholqr2,bfloat16,False,,,112.73949070018716,0.05714297294616699,0.24312454462051392,0.0012134909629821777,0.8447058796882629,5.352785024115292e-07,7.861092399252811e-07,7.141297260204738e-07,False,False,0
mmlu_9740,philosophy,house,float32,False,,,109.12953439983539,0.05705412104725838,0.24330107867717743,0.0009626150131225586,0.35572323203086853,5.331507395567314e-07,9.24892390230525e-07,7.222416229524242e-07,False,False,0
mmlu_9740,philosophy,house,bfloat16,False,,,108.30957409925759,0.05714349448680878,0.24312713742256165,0.0014343708753585815,0.8465275168418884,5.396128130996658e-07,8.118790901789907e-07,7.351725912485563e-07,False,False,0
mmlu_10435,professional_accounting,chol_v6,float32,False,,,7.3276948009151965,0.06587540358304977,0.2269207388162613,0.03399687632918358,30.82956886291504,0.47297289967536926,0.9682458639144897,0.9682453274726868,False,False,0
mmlu_10435,professional_accounting,chol_v6,bfloat16,False,,,5.98950469866395,0.06595878303050995,0.22695736587047577,0.034209080040454865,30.79511833190918,0.47326359152793884,0.9682458639144897,0.9682453870773315,False,False,0
mmlu_10435,professional_accounting,cholqr2,float32,False,,,114.05540709965862,0.053996309638023376,0.2269849330186844,0.0008398741483688354,0.3523521423339844,5.381852474783955e-07,7.975592097864137e-07,7.407331850117771e-07,False,False,0
mmlu_10435,professional_accounting,cholqr2,bfloat16,False,,,113.50147029734217,0.05409076437354088,0.22684945166110992,0.000769917038269341,0.7699170112609863,5.386989982980595e-07,8.745498689677333e-07,7.282821457010868e-07,False,False,0
mmlu_10435,professional_accounting,house,float32,False,,,109.70582790323533,0.053997259587049484,0.22692245244979858,0.001655876636505127,0.33651620149612427,5.362176125345286e-07,7.936907877592603e-07,7.352706461460912e-07,False,False,0
mmlu_10435,professional_accounting,house,bfloat16,False,,,108.81667250068858,0.05408787354826927,0.2268630713224411,0.0008557217661291361,0.8557217121124268,5.350517540136934e-07,8.49286323045817e-07,7.510059845117212e-07,False,False,0
mmlu_5894,high_school_world_history,chol_v6,float32,False,,,7.341921899933368,0.06915629655122757,0.25313547253608704,0.037082016468048096,32.586185455322266,0.4663172662258148,0.9682458639144897,0.968230664730072,False,False,0
mmlu_5894,high_school_world_history,chol_v6,bfloat16,False,,,5.789911397732794,0.06923709064722061,0.25372087955474854,0.03714849799871445,32.77165603637695,0.46647152304649353,0.9682458639144897,0.9682304859161377,False,False,0
mmlu_5894,high_school_world_history,cholqr2,float32,False,,,114.41411199630238,0.058019015938043594,0.2535102069377899,0.0011383295059204102,0.4123286306858063,5.354444851946027e-07,8.202874823837192e-07,7.487516313631204e-07,False,False,0
mmlu_5894,high_school_world_history,cholqr2,bfloat16,False,,,113.1923363020178,0.05811364948749542,0.2533845603466034,0.0016673803329467773,0.9908058643341064,5.309600510372547e-07,8.078214364104497e-07,7.216694939415902e-07,False,False,0
mmlu_5894,high_school_world_history,house,float32,False,,,110.14946560026146,0.058020468801259995,0.2532377243041992,0.0015877187252044678,0.4163266122341156,5.341527753444097e-07,8.325843054990401e-07,7.407650173263391e-07,False,False,0
mmlu_5894,high_school_world_history,house,bfloat16,False,,,109.20039340271614,0.05810865759849548,0.2534618675708771,0.0016972720623016357,0.6834520697593689,5.32237777406408e-07,7.761364599900844e-07,7.183009529398987e-07,False,False,0
mmlu_1286,college_medicine,chol_v6,float32,True,_LinAlgError,linalg.eigh: (Batch element 194): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 1).,nan,nan,nan,nan,nan,nan,nan,nan,False,False,
mmlu_1286,college_medicine,chol_v6,bfloat16,False,,,5.8808377012610435,0.06198418512940407,0.20770038664340973,0.0358041487634182,27.685894012451172,0.4736931324005127,0.9682458639144897,0.9682448506355286,False,False,0
mmlu_1286,college_medicine,cholqr2,float32,False,,,114.10815570270643,0.050442468374967575,0.207566499710083,0.0005612969398498535,0.42135557532310486,5.297374059409776e-07,8.149999644047057e-07,7.167783451222931e-07,False,False,0
mmlu_1286,college_medicine,cholqr2,bfloat16,False,,,113.457108696457,0.05053343251347542,0.20769928395748138,0.0008059442043304443,0.7267919778823853,5.338092705642339e-07,7.935109351819847e-07,7.276256610566634e-07,False,False,0
mmlu_1286,college_medicine,house,float32,False,,,109.11926070111804,0.05044136568903923,0.2077830731868744,0.000652015209197998,0.3157007694244385,5.347874321159907e-07,8.732417313694896e-07,7.611558885400882e-07,False,False,0
mmlu_1286,college_medicine,house,bfloat16,False,,,108.19867009995505,0.05053543671965599,0.20758427679538727,0.0017338357865810394,0.6664255261421204,5.319797651281988e-07,9.399055898029474e-07,7.272535071933817e-07,False,False,0
mmlu_13560,sociology,chol_v6,float32,False,,,7.542475202353671,0.0627281591296196,0.22797207534313202,0.03685688227415085,34.01492691040039,0.4756722152233124,0.9682458639144897,0.9682456254959106,False,False,0
mmlu_13560,sociology,chol_v6,bfloat16,True,_LinAlgError,linalg.eigh: (Batch element 526): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 1).,nan,nan,nan,nan,nan,nan,nan,nan,False,False,
mmlu_13560,sociology,cholqr2,float32,False,,,114.61430540075526,0.051388218998909,0.2282050997018814,0.000914454460144043,0.4091990888118744,5.36273375928431e-07,7.713680929555267e-07,7.142572826523974e-07,False,False,0
mmlu_13560,sociology,cholqr2,bfloat16,False,,,113.40526569983922,0.05148892477154732,0.2280261069536209,0.0008526684250682592,0.8526684045791626,5.331401666808233e-07,7.723492103650642e-07,7.150835585889581e-07,False,False,0
mmlu_13560,sociology,house,float32,False,,,109.82431400334463,0.0513867624104023,0.22795696556568146,0.000447690486907959,0.3838452696800232,5.36746711077285e-07,8.49538707825559e-07,7.544329605480016e-07,False,False,0
mmlu_13560,sociology,house,bfloat16,False,,,108.70058450382203,0.051488060504198074,0.2279423475265503,0.0011427029967308044,0.7536022067070007,5.334063075679296e-07,7.551130352112523e-07,7.134428869903786e-07,False,False,0
mmlu_6206,human_aging,chol_v6,float32,False,,,8.445230702636763,0.05291633680462837,0.1580330729484558,0.03564911335706711,29.405193328857422,0.48556289076805115,0.9682458639144897,0.9682456851005554,False,False,0
mmlu_6206,human_aging,chol_v6,bfloat16,False,,,5.9210503997746855,0.0529911182820797,0.15793295204639435,0.035775795578956604,29.466012954711914,0.4856739938259125,0.9682458639144897,0.968245804309845,False,False,0
mmlu_6206,human_aging,cholqr2,float32,False,,,110.94040360185318,0.04086875915527344,0.15789608657360077,0.0004680454730987549,0.4359061121940613,5.438796506496146e-07,8.47598471409583e-07,7.441845468747488e-07,False,False,0
mmlu_6206,human_aging,cholqr2,bfloat16,False,,,113.60368119785562,0.040967438369989395,0.15791691839694977,0.0008091008057817817,0.8091007471084595,5.302319436850667e-07,8.254659178419388e-07,7.177173984018737e-07,False,False,0
mmlu_6206,human_aging,house,float32,False,,,109.94755220017396,0.04086770489811897,0.15792419016361237,0.00035852869041264057,0.28743475675582886,5.334146067070833e-07,8.4173859704606e-07,7.198630100901937e-07,False,False,0
mmlu_6206,human_aging,house,bfloat16,False,,,109.02029279968701,0.04096674174070358,0.15797458589076996,0.0011647003702819347,0.7754940986633301,5.345660838429467e-07,7.884240744715498e-07,7.259580456775439e-07,False,False,0
