prompt_idx_in_perm,mmlu_index,subject,seq_len,accuracy_checked,chol_v6_baseline_raised,chol_v6_baseline_t_ms,chol_v6_baseline_err_mean,chol_v6_baseline_err_max,chol_v6_baseline_gap_mean,chol_v6_baseline_gap_max,chol_v6_jitter_raised,chol_v6_jitter_t_ms,chol_v6_jitter_err_mean,chol_v6_jitter_err_max,chol_v6_jitter_gap_mean,chol_v6_jitter_gap_max,svd_lowrank_cpu_n2_raised,svd_lowrank_cpu_n2_t_ms,svd_lowrank_cpu_n2_err_mean,svd_lowrank_cpu_n2_err_max,svd_lowrank_cpu_n2_gap_mean,svd_lowrank_cpu_n2_gap_max,svd_lowrank_cpu_n4_raised,svd_lowrank_cpu_n4_t_ms,svd_lowrank_cpu_n4_err_mean,svd_lowrank_cpu_n4_err_max,svd_lowrank_cpu_n4_gap_mean,svd_lowrank_cpu_n4_gap_max,chol_v6_baseline_err
0,64,abstract_algebra,52,True,False,78.82854901254177,0.05292322114109993,0.21350924670696259,0.012994510121643543,0.03441084921360016,False,8.314826991409063,0.05292322114109993,0.2135092318058014,0.012994510121643543,0.03441084921360016,False,704.9209830001928,0.039935458451509476,0.21373409032821655,6.746948201907799e-06,0.00043685734272003174,False,255.4375110194087,0.03992845118045807,0.21336081624031067,-2.6352972781751305e-07,1.4483928680419922e-05,
1,8336,moral_disputes,68,False,False,9.443738032132387,,,,,False,9.258891979698092,,,,,False,173.14563499530777,,,,,False,253.30450502224267,,,,,
2,5598,high_school_statistics,116,True,True,8.793564047664404,,,,,False,8.043035049922764,0.06272389739751816,0.33825382590293884,0.011947325430810452,0.03487521409988403,False,203.1381170381792,0.05079876258969307,0.33827322721481323,2.2189924493432045e-05,0.0007605850696563721,False,255.57968899374828,0.05077643319964409,0.3375434875488281,-1.4261912895108253e-07,3.084540367126465e-05,_LinAlgError: linalg.eigh: (Batch element 736): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
3,5815,high_school_us_history,398,False,False,7.715259969700128,,,,,False,7.405979966279119,,,,,False,200.07032598368824,,,,,False,253.354201966431,,,,,
4,9740,philosophy,144,True,False,8.42561200261116,0.06801701337099075,0.3591422438621521,0.011016185395419598,0.036227915436029434,False,7.757596031296998,0.06801701337099075,0.3591422438621521,0.011016185395419598,0.036227911710739136,False,225.03234504256397,0.05702904984354973,0.359043151140213,2.8220543754287064e-05,0.0011700093746185303,False,255.28444099472836,0.05700094997882843,0.3588032126426697,1.2021416750940261e-07,2.3424625396728516e-05,
5,10435,professional_accounting,169,False,False,8.938379003666341,,,,,False,7.063949014991522,,,,,False,188.6151639628224,,,,,False,264.48685297509655,,,,,
6,5894,high_school_world_history,459,True,False,7.636732014361769,0.06916487216949463,0.44057244062423706,0.011205400340259075,0.037091854959726334,False,9.127562982030213,0.06916487216949463,0.44057244062423706,0.01120540127158165,0.03709184750914574,False,226.72360896831378,0.057996366173028946,0.4406949281692505,3.6899178667226806e-05,0.001468569040298462,False,259.96879203012213,0.05796002224087715,0.4392828941345215,5.53698214389442e-07,0.00011199712753295898,
7,1286,college_medicine,120,False,False,9.446282987482846,,,,,False,9.122363000642508,,,,,False,188.76511696726084,,,,,False,240.32619502395391,,,,,
8,13560,sociology,103,True,False,8.055980026256293,0.06272556632757187,0.3583317995071411,0.01138079073280096,0.0368415042757988,False,7.8638840350322425,0.06272556632757187,0.3583317995071411,0.01138079073280096,0.0368414968252182,False,194.2316599888727,0.051364317536354065,0.35848674178123474,1.9540331777534448e-05,0.0006321370601654053,False,269.0802930155769,0.05134459212422371,0.3578798472881317,-1.802511206960844e-07,3.2782554626464844e-05,
9,6206,human_aging,53,False,False,10.016234999056906,,,,,False,8.89674696372822,,,,,False,180.19749101949856,,,,,False,255.03794703399763,,,,,
